,EqualWeight_weekly,Markowitz_CVXPY_weekly,HMM_MPC_CVXPY_weekly,V2_HMM_MPC
2023-12-04,-0.0036062917700502,-0.0003992133277831,-0.0013155261276538,-0.001346164102661307
2023-12-05,-0.0058677214649824,-0.0072581679057337,-0.0066834023526374,-0.004101614303099188
2023-12-06,-0.0014231910256417,-0.0044675971242125,-0.0050016055629203,-0.00266269908779726
2023-12-07,0.0029932277813797,-0.0001549678390661,0.0009368461394871,0.002866082529350278
2023-12-08,0.0031733297179346,0.001024891336119,0.0012724832580557,0.0007896557592079745
2023-12-11,0.0064310490608376,0.0064456506634873,0.0066889880109843,0.007945797857043857
2023-12-12,0.0019002707587818,-0.0001368156039809,0.000108715421337,0.0033022565479625676
2023-12-13,0.0166029683418895,0.0171382330035565,0.0162916554799907,0.015057065178676554
2023-12-14,0.0051311707917351,-0.000601123618983,-0.0006362201424567,-0.0032112856341934837
2023-12-15,-0.003760540503941,-0.0044496725548959,-0.0032343667803644,-0.0017334494828369351
2023-12-18,0.0035500401492876,0.0061542367017957,0.006628000927525,0.004989870812717401
2023-12-19,0.0069407743581171,0.0061964009207196,0.0057010653896849,0.00495101307050505
2023-12-20,-0.0162279942219766,-0.0149730527697782,-0.015379912986337,-0.016046729432949047
2023-12-21,0.0091059370555108,0.0084541611474344,0.0082327828442274,0.009514630920564038
2023-12-22,0.0028860612919177,0.0052424252814142,0.0052881247654867,0.0047514991240305005
2023-12-26,0.0050255962642005,0.0044712636279253,0.0045382816049774,0.004266776525855498
2023-12-27,0.0015827790880615,0.0021270198523899,0.0021656292314422,0.002251563317900329
2023-12-28,-0.0010797108392027,-0.002478284280019,-0.0023429234090964,0.0001711081479420784
2023-12-29,-0.0019945731164047,0.000483175250513,0.000472396414286,-0.0002915819500169947
2024-01-02,0.0012244461874675,0.0129058498580325,0.0087739635658004,-0.0021042186323831924
2024-01-03,-0.0059147400315885,0.0003906931834685,-0.0007510549346626,-0.006391255137549567
2024-01-04,-0.0032736967331661,-0.0028796867147683,-0.0036636157023147,-0.0024882518948553534
2024-01-05,0.0010982812928801,-0.0009015046554383,-0.000887440930378,-0.0006915427592236734
2024-01-08,0.007902802552363,0.0035832865061076,0.0055512547247471,0.01207896288803223
2024-01-09,-0.0049253124906123,-0.0030478416278841,-0.0024829319702118,-0.00018350730567906481
2024-01-10,0.0016674893427495,-0.0010645141258286,-0.000413623124347,0.00329671933868525
2024-01-11,-0.0029522999104828,3.954957143292859e-05,0.0008516007409062,0.0013392188684064887
2024-01-12,0.0008000920847406,0.0027875307892766,0.0030790574458572,0.0019408126183961816
2024-01-16,-0.0081570186871148,-0.0094728527203662,-0.0089601594252476,-0.004610445692269427
2024-01-17,-0.0061137353456812,-0.0029293244637179,-0.0031004818741908,-0.0035288399330397624
2024-01-18,0.0034373591753618,-0.0002209025767524,0.0008125061470414,0.007725900509646166
2024-01-19,0.0062962901718555,0.0005174661690088,0.0017679139403394,0.007990275780280554
2024-01-22,0.0014991391009158,0.0005401931676525,0.0006690927036139,0.0023683659218702857
2024-01-23,0.0021903454951333,0.0047598974826505,0.0045961781076291,0.003983754189363475
2024-01-24,-0.0037104675749801,-0.0045481042012165,-0.0050346852204126,-0.0028453015143761196
2024-01-25,0.0073129516743546,0.0083230552205981,0.0074389129248328,0.005846853128919083
2024-01-26,0.0018071285548511,0.0046518767711931,0.0042925236809807,-0.0011573587136141095
2024-01-29,0.0061761575780099,0.0046989958186851,0.0052158349106947,0.006899690401891201
2024-01-30,0.0029450167046314,0.0049495260746696,0.0038974685848138,-0.00022287198994142
2024-01-31,-0.0117308331634923,-0.0085689723055334,-0.008676654789455,-0.01168181476585195
2024-02-01,0.0132766054386668,0.0130127136800348,0.0132665936039684,0.014461665417756286
2024-02-02,0.0012661281806745,-0.0010133572984937,-0.0004317679285085,0.003109723110329199
2024-02-05,-0.0083386381252444,-0.0019440706676779,-0.001338010532935,-0.0008447982243567909
2024-02-06,0.0055544077090983,0.0052236329570769,0.004841240087136,0.002812201126933811
2024-02-07,0.0056654398334263,0.0014408566018961,0.0023749597216478,0.00571393193444325
2024-02-08,0.0004252773996362,0.0017365083098146,0.0015662639865783,0.0011717274455080862
2024-02-09,0.000618837868634,-0.0069944799610344,-0.0050424302115817,0.0013502459717302795
2024-02-12,0.0040665044950078,0.0050295497324359,0.003880510744967,0.0002597865993663184
2024-02-13,-0.0134813912610588,-0.010244703078141,-0.0108769221868926,-0.012422791554710155
2024-02-14,0.0071993433925252,0.0029488200281477,0.0036218123425229,0.006971968420521835
2024-02-15,0.0123911775882814,0.0109863102982981,0.0097736352387383,0.005050575888787767
2024-02-16,-0.001785158787097,0.0013731947318909,0.0003896848530404,-0.002669478172526385
2024-02-20,-0.003367891822498,0.0004198877880747,-0.0008715191995372,-0.002455257944361522
2024-02-21,0.0057211368170244,0.0059980800748205,0.0048275904825847,0.000883761008960926
2024-02-22,0.0104688051732568,0.0068365609004243,0.0095225413993009,0.015966780858145624
2024-02-23,0.0019628426804427,0.0016250521625622,0.0011403807077641,0.001365494034352377
2024-02-26,-0.0037503367582679,-0.0028689423706736,-0.0024843385424913,-0.001904533348035975
2024-02-27,0.002682648199332,-0.0017413551252525,-0.0016196342739629,-0.0003320117655579713
2024-02-28,0.0007463721326126,-0.0021049470615273,-0.0024162750197657,-0.002230386856990174
2024-02-29,0.0026324552749472,-0.0025648949721985,-0.0014604475279913,0.002006608949578048
2024-03-01,0.005031030608942,0.0070292544975856,0.0081924198269578,0.009856128698825461
2024-03-04,0.0005888006693541,-0.0023289583544408,-0.0019280337099588,-0.0003441824516586811
2024-03-05,-0.0056381915052178,-0.0014250729498767,-0.002774950577888,-0.010082888219887787
2024-03-06,0.0055956548718152,0.0067778098359203,0.006989030345416,0.007206396293673256
2024-03-07,0.0074899386368694,0.0061867144401144,0.0065512072334572,0.009279358060227061
2024-03-08,-0.0031549480255251,-0.0036393330138587,-0.004499251962432,-0.007531838731746676
2024-03-11,0.0025114415402354,0.0034009679132949,0.0027621053685593,0.00032216807188012453
2024-03-12,0.0039958642179676,0.0046423040609313,0.0060446086060466,0.009711328181397638
2024-03-13,0.003138084870508,0.0015655070691746,0.0003212230207136,-0.002721625448765974
2024-03-14,-0.0036080337133218,-0.002380144991404,-0.0023235226141374,-0.0026319678686282932
2024-03-15,-0.0028028939978981,-0.0020564004951516,-0.0032222220285688,-0.005930858467296685
2024-03-18,0.0040233965060296,0.0032149562983425,0.0033374776569152,0.003661697141405851
2024-03-19,0.0064528354500752,0.0063883324259688,0.0061950932924492,0.005915767436160735
2024-03-20,0.0067459870508559,0.0004203392263544,0.0014939375242375,0.005286035210200213
2024-03-21,0.0039036921722817,0.0018901581325563,0.0016957278038296,0.002185793068322006
2024-03-22,-0.0040748981506429,-0.0027834970073592,-0.0024427236466371,-0.001974027108332388
2024-03-25,-0.0011206941173693,0.000102478017683,-0.0007797238047205,-0.0034525409636468885
2024-03-26,-0.0020988175773923,-0.0003388068681697,-0.0004689200061565,-0.0012840102855218305
2024-03-27,0.0133166308867485,0.0109974747807433,0.0105066348632132,0.009922501501703929
2024-03-28,0.0024885975090362,0.0027388036957554,0.0020084684134993,0.0003159866452184801
2024-04-01,-0.0039362989122894,-0.00444347343742,-0.0037975219618084,-0.0035695114732130495
2024-04-02,-0.004745913339476,-0.0053736644005876,-0.0062995810041939,-0.007857083229244388
2024-04-03,0.0005550669582665,-0.0025359668910969,-0.00201685144402,-0.001132610260294653
2024-04-04,-0.0087509545814209,-0.0080238093677099,-0.0091550791168577,-0.010814537641593458
2024-04-05,0.0081984376563173,0.0069901320473313,0.0075030566263554,0.008628215166011755
2024-04-08,0.0007999407192742,-0.0033066687877331,-0.0030503927242143,-0.0021186123691741
2024-04-09,0.0020334079210959,0.0032841014413904,0.0035056132037711,0.0034787627591497117
2024-04-10,-0.0107100247180681,-0.0055373698660201,-0.0065960934264944,-0.008549206024294875
2024-04-11,0.0013513569835141,-0.0019001036002487,0.0008731724043022,0.005193372479268987
2024-04-12,-0.0136695512669718,-0.0136546156302888,-0.0140544122945158,-0.013729902961993279
2024-04-15,-0.0085857736779522,-0.0052071572439063,-0.0068986529293524,-0.009343217044793128
2024-04-16,-0.0047140683909292,-0.0017942880561294,-0.001443889377631,-0.0002417925823824385
2024-04-17,2.630374402956548e-05,-0.0005248664760212,-0.0025571772923156,-0.005085513192889857
2024-04-18,-0.001072991728352,0.0004872273626843,-0.001245493513764,-0.003224607385050149
2024-04-19,0.0026722631549074,0.0070418450512435,0.0033308262916187,-0.0028431632995721268
2024-04-22,0.0070012489876836,0.0067994729081568,0.0067384043009135,0.007576516302331804
2024-04-23,0.007168204406996,0.007142898804175,0.0088801748579272,0.010566184872699003
2024-04-24,0.0019749192742783,0.0021965493997797,0.0017946146119514,0.001821168550967922
2024-04-25,0.0001160120745977,-0.0021582857526374,-0.0023415189605396,-0.0022288605302217546
2024-04-26,0.0005245204096153,-0.0028210184810133,-0.0007677805146536,0.002793153251393843
2024-04-29,0.0075583844807223,0.004141269100655,0.0041466705909374,0.004230925339389957
2024-04-30,-0.0144971395961326,-0.0100167776405368,-0.0115455804969455,-0.012300264452884901
2024-05-01,-0.0024743409884826,-0.006152722956775,-0.0064176073979282,-0.005865240997307897
2024-05-02,0.0053991578585081,0.0049571576148381,0.0058200352282145,0.007732558747945539
2024-05-03,0.0075014183607606,0.0029052025532758,0.0060894430089628,0.01128779491405818
2024-05-06,0.0076566293648383,0.0038249177166225,0.0049938103667384,0.006795490925077585
2024-05-07,0.0041119149717234,0.0067334719765297,0.0052837300939256,0.0035923113911617843
2024-05-08,0.0001183097741932,-0.0024779399215948,-0.0018295902658284,-0.0006587415804205632
2024-05-09,0.0090077335208227,0.0092934727434468,0.0082118666191846,0.006229359843253901
2024-05-10,0.0005964900735584,0.0018712239927527,0.0018247683318257,0.0026290059263422982
2024-05-13,-0.0013352673120669,-0.0017337807010209,-0.0010108133645984,-7.566225440214236e-05
2024-05-14,0.0028341584948503,0.00141569034746,0.0024365530357326,0.0035437903970567675
2024-05-15,0.0080779762597056,0.0070256409684135,0.0090301780295574,0.012016345422683816
2024-05-16,-0.001822334759475,0.0043938162240872,0.0028441542299684,0.0008727873020830668
2024-05-17,0.0037648058614365,0.0024165711262056,0.0024192702483216,0.0005127924276457918
2024-05-20,-0.0025841421413999,-0.0038814481512658,-0.0023224103718519,0.001127245882926342
2024-05-21,0.002545082200323,0.0022408287258719,0.0016034423904296,0.0013729019617123583
2024-05-22,-0.0061548566832214,-0.0051297610060691,-0.0043078252174377,-0.0016773234550662153
2024-05-23,-0.0119545629116082,-0.0109185273360395,-0.0103751761753869,-0.010151586950252867
2024-05-24,0.0054503034656181,0.0012270986917692,0.0013773581121685,0.0032491544113188997
2024-05-28,-0.0039945093608522,-0.0041336573208956,-0.0034279484565019,-0.003580601487187085
2024-05-29,-0.0105514973343696,-0.0096984475317459,-0.0095309402348472,-0.008950373842786963
2024-05-30,0.0025091336278484,0.0003883635187449,-0.0019879629245744,-0.005576148949142379
2024-05-31,0.0132125601951029,0.0162612833329764,0.0151543260754729,0.011493961369785533
2024-06-03,-0.0059216781307086,-0.0041986472394334,-0.0032452591686735,-0.002240005166588066
2024-06-04,-0.0014609820074932,0.0022724831053611,0.0018855432408906,0.0018117144298659404
2024-06-05,0.004973663580005,0.0016913193080037,0.0041490511128194,0.008022976406817373
2024-06-06,-9.226453819843884e-06,0.0024519307229227,0.0026091898781126,0.00036616532471067664
2024-06-07,-0.002726253356622,-0.0028137248784773,-0.0016835096750253,-0.00035764710914520936
2024-06-10,0.0030294059002771,0.0026810701613153,0.0029492718931602,0.0023851904482685704
2024-06-11,-0.0015747987120869,-0.0008146446004247,0.0009497416411783,0.002917487972333044
2024-06-12,0.0014417248112641,-0.0054879493170478,-0.0028450105696646,0.0033208776283915054
2024-06-13,-0.0005348677390876,-0.0009587790699266,-0.0005151411604276,0.0007521958305811705
2024-06-14,-0.0038559597286339,-0.0005952232344512,-0.0004927043848419,-0.0005471454643239948
2024-06-17,0.0066705869856145,0.0052115554244411,0.0055935059877338,0.008220518702554802
2024-06-18,0.0017446570184431,0.0018273201344454,0.0018860652307914,0.0022095476213743748
2024-06-20,0.0027687050748088,0.0026433882144747,0.0023306605869624,-0.0010183225579546429
2024-06-21,-0.0008049301309616,-0.0001379870983134,-0.00035782997284,-0.0006603151135453622
2024-06-24,0.0052234169963187,0.0091271324056978,0.006431775576301,-0.00011647817663829052
2024-06-25,-0.0035204563209875,-0.0016265039477236,0.0003947106566473,0.002099830957694948
2024-06-26,-0.0018186976956581,-0.0040558759229554,-0.0040504062336027,-0.0031624179052625045
2024-06-27,0.0002058826325461,-0.0016387244877886,-0.0012667758095871,-0.0008926437134084697
2024-06-28,-0.0023098448342534,-0.0014511928545895,-0.0008797728293441,-0.00077779548292356
2024-07-01,-0.0035621098965451,-0.0038589923272664,-0.0026170458090947,-0.0017192370546129654
2024-07-02,0.00569949068286,0.0021158777868237,0.0015914974031654,0.0031662943576447056
2024-07-03,0.0032322956026964,-0.0006883133853641,0.0001993916601068,0.002634990287695649
2024-07-05,0.0016822766141584,0.0043379727966794,0.0033361911907243,0.003395988701977881
2024-07-08,0.0001165042907429,-0.0014474927065462,-0.0009840763997807,0.0008735279099301163
2024-07-09,-0.0008869120622445,-0.0015107203279692,-0.0012389983677254,-0.0008148550795247234
2024-07-10,0.0087007645953489,0.0074113675577691,0.0081923747425201,0.009315170958972052
2024-07-11,0.0031245221586082,0.0006231174378263,-0.0009332907138626,-0.004129062187176569
2024-07-12,0.0067970641617787,0.0050856146880093,0.0053495738363715,0.0060965241896424605
2024-07-15,0.0001547377869959,-0.0010501617259447,0.0005696457614652,0.0012955907346086093
2024-07-16,0.0118306016227112,0.0085401813011092,0.0078858985001581,0.00808074649105639
2024-07-17,-0.003854378986195,0.0051834934948,0.001139267390569,-0.007738470690035859
2024-07-18,-0.0074614909537573,-0.0075406346505281,-0.0084748178156075,-0.007542762388207946
2024-07-19,-0.006348795666778,-0.0035935255303357,-0.0042133336537546,-0.006241788245252566
2024-07-22,0.00691669362667,0.0019001488990038,0.0035793281239044,0.008949299403165467
2024-07-23,-0.0034135468630572,-0.005730868227848,-0.0056099624937693,-0.0038693066429307255
2024-07-24,-0.0124939328450355,-0.0004760817014168,-0.0030171464122334,-0.013212508843172488
2024-07-25,0.0002745687199219,0.0014305447364009,0.0007240240232542,-0.001641564866332712
2024-07-26,0.0112910501421352,0.0073179693549065,0.007317584495456,0.010071538162264915
2024-07-29,0.0008603596935476,-0.0018730039793302,-0.0024739367432106,-0.002149801764504189
2024-07-30,-0.0005301392539831,0.0003213688145915,9.424401829249972e-05,-0.005969422524053525
2024-07-31,0.0097349905959303,0.0015440197859601,0.0032271049127516,0.011927462896429653
2024-08-01,-0.0097932747577159,-0.0012155705950469,-0.0046615008550691,-0.011472305568146823
2024-08-02,-0.0162576383701097,-0.004464074432225,-0.0074448766059411,-0.012270650190310817
2024-08-05,-0.0250265581008325,-0.023030382981506,-0.0237943707101379,-0.025383913465085506
2024-08-06,0.0093343841550865,0.0063877324975292,0.006496006661621,0.009019747365042186
2024-08-07,-0.0055793598703205,-0.0016250894737397,-0.0031714094978521,-0.006650784005328925
2024-08-08,0.0185652926130357,0.0158631672132825,0.0187705938135773,0.02286928081506212
2024-08-09,0.0026198055980839,0.0028449646930908,0.0030964712768202,0.0031645387509824374
2024-08-12,-0.0014062284815438,-0.00166510923266,-0.0008734509008124,-0.00017015602775583005
2024-08-13,0.0108272548885961,0.0040478264183498,0.0060555931985781,0.01285702853025894
2024-08-14,0.0032906345899019,0.0043422865989641,0.0046126798831152,0.004942518243666649
2024-08-15,0.0142563395728039,0.0095083136315898,0.0113476544577022,0.014957259755538299
2024-08-16,0.0020355522895345,0.0013928953326809,0.0011986083759909,0.0013599025564903222
2024-08-19,0.0075288788080536,0.0056326511682809,0.0061348492118535,0.008419069670132728
2024-08-20,-0.0037217927886401,-0.0034210211587305,-0.0025108557437331,-0.0019654747578343734
2024-08-21,0.0057557872648363,0.0041308770673809,0.0043668466141923,0.004423721658965096
2024-08-22,-0.0042134193931965,-0.0009454588530162,-0.0024908388557329,-0.006387015010007158
2024-08-23,0.0102177830163838,0.006684866697417,0.0069521912714836,0.009134796182943106
2024-08-26,0.0009087630359922,0.0045647437525624,0.0045448052215371,-0.0005640109825718609
2024-08-27,-0.0004543488813986,-0.0009346091461044,-0.0009882734823456,0.001927104509037214
2024-08-28,-0.0039011937318612,-0.0036425955781757,-0.0037669374360609,-0.004536574326119536
2024-08-29,0.0032741548608188,0.0016283957939018,0.0017217400576499,-4.414006181696628e-05
2024-08-30,0.0094839420770631,0.0068035509353618,0.0067683369249946,0.008983224195885153
2024-09-03,-0.0147957287747008,-0.0051141908309395,-0.0069159056740329,-0.01448592154032291
2024-09-04,-0.000426246273954,-0.001615610784358,-0.0021454634529638,-0.0008225593826367561
2024-09-05,-0.0053822135629997,-0.0075653960000605,-0.0073404556799114,-0.007537492486983544
2024-09-06,-0.01285309291737,-0.0058163939076861,-0.0065149735726159,-0.010523541673688408
2024-09-09,0.0114288728124336,0.0075315014318224,0.0076536443340751,0.010534346664763605
2024-09-10,0.0011447671232369,-0.0024060149464574,-0.0031231557742507,0.0018367322484833526
2024-09-11,0.0029171216797354,-0.0063720555783511,-0.0059583218389785,0.0021340993732146263
2024-09-12,0.006655398555674,0.0058676056590081,0.0062584880319578,0.005708699621699509
2024-09-13,0.0069802433657584,0.0054547158448055,0.0053134553472053,0.0059247977675040975
2024-09-16,0.005751390139312,0.0064220187018064,0.0066115229331913,0.005035648687501615
2024-09-17,0.0009931269828777,-0.0037383904418578,-0.0029457007574091,-0.003069690856012275
2024-09-18,-0.0033640736399107,-0.0022737361427949,-0.0018443783719229,-0.0037052995497969254
2024-09-19,0.0110800161091046,0.0020231144534841,0.0029837873860991,0.008042774557240673
2024-09-20,0.0002382630310227,0.0016051678835684,0.0003033730483417,0.00016711854114159763
2024-09-23,0.0058066402358623,0.0055526069408335,0.0049106749618217,0.003118286552475258
2024-09-24,0.0015765670256433,-0.0024118286420892,-0.0017224810989425,-0.0004887411396172769
2024-09-25,-0.0049660001317812,-0.0071334575862572,-0.0082674001282135,-0.004437980433982691
2024-09-26,0.0031143501016615,-0.002839191580959,-0.0021911795735234,0.0028973616962311155
2024-09-27,0.002812755267066,0.0056938961743076,0.0049917470584164,0.0011574415474717714
2024-09-30,0.0023355290945779,0.0034762023387506,0.0035004674564191,0.0033921671233314576
2024-10-01,-0.0014836852547622,0.0021265038283271,8.970918773831826e-06,-0.006529372422874324
2024-10-02,-0.0005713531349894,-0.0011315067144125,-0.0010125995217195,-0.001172533100000872
2024-10-03,-0.0032882235724207,-0.0018280861103588,-0.0021732664915353,-0.00520519947109499
2024-10-04,0.0072158203269716,0.0039349102607564,0.0045108538087721,0.006398511591340306
2024-10-07,-0.0082180781937326,-0.0073437076750149,-0.0055995007376307,-0.0090595184889255
2024-10-08,0.0017982265680074,-0.00129898646435,-0.0009711883622117,0.006501190295444603
2024-10-09,0.0063344269662133,0.0055072756592613,0.0071247465337831,0.007200202784965581
2024-10-10,-0.001734445443935,-0.0015556698546002,-0.0014412986435973,-0.0033390380699412914
2024-10-11,0.0076558271201954,0.006229412803627,0.0061573685402744,0.009424902680006397
2024-10-14,0.0063418681433569,0.0047327191820107,0.0044643967884232,0.007215522020248999
2024-10-15,-0.0066567196239089,-0.0078906596659948,-0.0093629203923296,-0.004889449842537252
2024-10-16,0.0070325177699461,0.0032179886201002,0.0026379832616449,0.005939829284029363
2024-10-17,-0.0012480314555727,-0.0029939204496005,-0.0024950779030618,-0.002688840576900997
2024-10-18,0.0027129280918412,0.0022042387253717,0.0019820865189044,0.0031362390556342046
2024-10-21,-0.0054853012281428,-0.0070158727894085,-0.0067764000801393,-0.006056700112798685
2024-10-22,-0.002812697173694,0.0017744082106223,0.0017663915029768,-0.0013454152930553187
2024-10-23,-0.0043199706060467,-0.0026562579443816,-0.0039689793461409,-0.0032363775350129353
2024-10-24,0.0001465270743092,-0.0027639548342295,-0.0024244648121802,-0.0026985774012817654
2024-10-25,-0.0045069984138277,-0.0060793255440434,-0.0050128633530331,-0.0060623598906832665
2024-10-28,0.0033886563731058,0.0006950647566046,0.0003790183076495,0.003953268616971872
2024-10-29,-0.0061025234221978,-0.0091157914867614,-0.0068628548503453,-0.004186704933929586
2024-10-30,-0.001436791419848,-0.002024497856057,-0.0025957628313795,-0.002975127335523964
2024-10-31,-0.0089331250716774,-0.0024499959792976,-0.005050575506753,-0.010022102166930114
2024-11-01,0.0003403046443419,-0.0019402374741049,0.0003404242377251,0.0010280124980124317
2024-11-04,-0.0007678481072798,0.0016967967699836,0.001726034766452,-0.003612994160840266
2024-11-05,0.0105062852906383,0.0082282212184641,0.008042960429538,0.01036406159177572
2024-11-06,0.0207713499418555,0.0026171220701705,0.0037240387498349,0.014881025774262424
2024-11-07,0.0021416245108676,0.0029745952241704,0.0043225084351568,0.0017121814056959561
2024-11-08,0.0076052660902004,0.0099529623796794,0.0086938493144554,0.008911331624170238
2024-11-11,0.0034760894496317,-0.0011465255923021,-0.0021996139547647,0.0007446624343729891
2024-11-12,-0.0078128105792109,-0.0050749305815227,-0.0047385474284866,-0.005369105606088387
2024-11-13,0.0018506986195356,0.0019932258869868,0.0014573337324659,-0.0002618828733086387
2024-11-14,-0.0069940552364763,-0.0049324141422144,-0.0051383445274517,-0.007433313907386885
2024-11-15,-0.0060370592199359,-0.0077425712100747,-0.0105225012571661,-0.00829217803663096
2024-11-18,0.005723961314201,0.0069734776435854,0.0062101067603115,0.0035746055851959557
2024-11-19,-0.0006155746674069,-0.000328814406554,-0.0009129364610575,-0.00021779877174865625
2024-11-20,0.00201710593866,0.0019089498853614,0.001826550495692,0.0009054452652530465
2024-11-21,0.0104215444664161,0.0108027013704865,0.0101976622527772,0.011479101013031068
2024-11-22,0.0057204248940152,0.0041447774815168,0.0048187204895771,0.00540293180454654
2024-11-25,0.0032612835955478,-0.0004083821403749,0.0005497118728947,0.005239914687974023
2024-11-26,0.0031545138749846,0.004332486881567,0.003705647696562,0.00522642683875052
2024-11-27,-0.0015927097674203,0.000699738680618,0.0001457586010085,-0.00023666786110165816
2024-11-29,0.0049571077245724,0.0042001085957308,0.0045046032556297,0.004037862411266913
2024-12-02,-0.0038605593843307,-0.0061377653100014,-0.0040308354609287,-0.004812154459679419
2024-12-03,-0.0033346908921475,-0.0040166573150995,-0.0033890340421253,-0.00436955335153022
2024-12-04,-0.0009527363545079,-0.0053778571049777,-0.0039917492644413,0.0014911926576741674
2024-12-05,-0.0021670607683957,-0.0001767365498874,0.0005340946941447,-0.0027675425223947503
2024-12-06,-0.0022345696403605,-0.007957951835451,-0.0059637699494795,-0.003712666292361888
2024-12-09,-0.0050282175303073,-0.0030486465506817,-0.0040634760929768,-0.005729314093275595
2024-12-10,-0.0042866876173984,-0.001661152460062,-0.0017179073391809,-0.00285380855241979
2024-12-11,0.0002488161452061,-0.0049619938086398,-0.0026942329858107,-0.0033930971973348267
2024-12-12,-0.0050427728351658,-0.0026104218892533,-0.0025190762225436,-0.00339041023046327
2024-12-13,-0.0011840335214856,-0.002120571913082,-0.001575570102051,-0.0004332638369587416
2024-12-16,-0.0037122482020714,-0.0085516176092751,-0.0064016807414287,-0.0034862842479508327
2024-12-17,-0.0042903676698824,-0.004027715680151,-0.00434368597746,-0.0043195253347415585
2024-12-18,-0.0273771570284281,-0.02093555274706,-0.0227871723936938,-0.022575005344475874
2024-12-19,-0.0030532088953997,-0.0053046828152923,-0.0039252299824019,-0.001994879696847085
2024-12-20,0.0109291000480391,0.0087216906291578,0.009297520540904,0.011529577522678025
2024-12-23,0.0032199128901253,0.0008946116455763,0.0013913801896863,0.003076104139519087
2024-12-24,0.0092376517293744,0.0070181985006472,0.0080852816982104,0.007585919569868871
2024-12-26,6.096284481693637e-05,0.0011584784874483,0.0016787664011781,0.0014830055783325857
2024-12-27,-0.0069696253026324,-0.0045302590022743,-0.0054143824671407,-0.006512019867570551
2024-12-30,-0.0100304701384936,-0.0084373433878333,-0.0090991738339863,-0.010120470233956236
2024-12-31,0.0006331751828159,0.0034546316637698,0.002047656761009,-8.861542878080275e-05
